,Unnamed: 0,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
0,172153,2439311898.0,Joanna,joannait12,"Los Angeles, CA",uwu for mark lee,2276,228,1024,1625,2014-04-12T01:29:08.000Z,en,1.400615385,0.14030769199999998,0.630153846,4,16,1,0,0,1,2018-09-23T04:23:59.000Z,good
1,151189,186977629.0,samotracia105,samotracia105,caracas,ciudadana venezolana a tiempo completo y dedicacion exclusiva,2473,152,595,2937,2010-09-04T22:58:54.000Z,es,0.842015662,0.05175349,0.202587674,8,61,1,0,0,1,2018-09-20T22:51:29.000Z,good
2,7743,992383d1e284b292a5d8651f4efcc0ddfb9a965ede26adcb89f7d9f8df518aeb,992383d1e284b292a5d8651f4efcc0ddfb9a965ede26adcb89f7d9f8df518aeb,992383d1e284b292a5d8651f4efcc0ddfb9a965ede26adcb89f7d9f8df518aeb,,НЛО,12863,1107,315,1924,2012-03-24,ru,6.685550936,0.575363825,0.163721414,1,3,1,0,0,0,2017-06-30 15:20,bot
3,153664,2834727982.0,Sirhellion_🐟#🐟_Hiz,666domaintrue,,Welcome to some person who's planning to become part of entertainment one day. Hopefully sjw’s won’t stop every individual that’s creative with art. (-_-💢) 🖕,1479,29,84,1435,2014-10-17T01:28:32.000Z,en,1.030662021,0.020209059,0.058536585,26,157,3,0,0,0,2018-09-21T01:40:57.000Z,good
4,182255,1643912882.0,sobi sandra ☀️,sugasobi,hwagae market,"me + u | ""we can smile as long as we're together""",45550,201,405,1877,2013-08-03T23:54:36.000Z,en,24.26744806,0.107085775,0.215769845,10,49,1,0,0,1,2018-09-24T01:13:35.000Z,good
5,184150,9.56053e+17,👀ⓡⓤⓝ,ThroughMyMind24,,❓,18540,12,76,242,2018-01-24T06:36:56.000Z,ko,76.61157025,0.049586777,0.314049587,0,1,1,0,0,0,2018-09-24T01:48:08.000Z,good
6,468,9a79323078650d9f569f0d020dd985cef73e51bda8e6e97f7c2fd4b859b39618,9a79323078650d9f569f0d020dd985cef73e51bda8e6e97f7c2fd4b859b39618,9a79323078650d9f569f0d020dd985cef73e51bda8e6e97f7c2fd4b859b39618,,‏حسبنا الله ونعم الوكيل رحمك الله ياابي وروحي وزعيمي وقائدي,7,36,86,8,2018-08-13,ar,0.875,4.5,10.75,9,59,1,0,0,0,2018-08-21 13:30,bot
7,6601,H4WcgUotHnjaQUnM56Ltk59DqC7xNXC6Qc8Mv0itoJc=,H4WcgUotHnjaQUnM56Ltk59DqC7xNXC6Qc8Mv0itoJc=,H4WcgUotHnjaQUnM56Ltk59DqC7xNXC6Qc8Mv0itoJc=,خمینی‌شهر,This is my last Instagram bio ever.    خمینی‌شهر,35,57,224,203,2018-01-29,en,0.172413793,0.280788177,1.103448276,7,48,2,0,0,1,2018-08-20 06:30,bot
8,11081,7B+oY2mIPgUBZe9Vk7r9Q19Al6zqQ41XvKCOS7dQFg=,7B+oY2mIPgUBZe9Vk7r9Q19Al6zqQ41XvKCOS7dQFg=,7B+oY2mIPgUBZe9Vk7r9Q19Al6zqQ41XvKCOS7dQFg=,"Caricuao, Venezuela","me gusta la música, mi especialidad abogada",71,12,72,95,2017-01-16,es,0.7473684209999999,0.126315789,0.757894737,7,43,1,0,0,1,2017-04-21 11:30,bot
9,4753,JdAirUhjzT06mN4RQYMkIqtrPVCGQxNFuADLP+gHcps=,JdAirUhjzT06mN4RQYMkIqtrPVCGQxNFuADLP+gHcps=,JdAirUhjzT06mN4RQYMkIqtrPVCGQxNFuADLP+gHcps=,ایران,شمارو نميدونم اما من بهترين قسمت زندگيم با دوستاي نابابم بوده,41,112,631,520,2017-11-14,en,0.078846154,0.215384615,1.213461538,11,61,1,0,0,1,2019-04-18 17:01,bot
10,7748,fc97ad61a92e071350dd211f9759bcbba2bae509ea8866564581436ae78d1124,fc97ad61a92e071350dd211f9759bcbba2bae509ea8866564581436ae78d1124,fc97ad61a92e071350dd211f9759bcbba2bae509ea8866564581436ae78d1124,Новосибирск,Принимаю заказы на фотосъемку,2658,311,214,835,2013-08-28,ru,3.183233533,0.37245509,0.256287425,4,29,1,0,0,1,2015-12-11 17:11,bot
11,61831,7.68442e+17,SureFire,SureFire328,"Ontario, Canada",Hello,578,77,565,744,2016-08-24T13:37:21.000Z,en,0.77688172,0.103494624,0.759408602,1,5,1,0,0,1,2018-09-08T05:18:04.000Z,good
