,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
4308,Lqpdj2oeoQcqWBpPqpXTgHbHSlukizF2GO35oL8g4=,Lqpdj2oeoQcqWBpPqpXTgHbHSlukizF2GO35oL8g4=,Lqpdj2oeoQcqWBpPqpXTgHbHSlukizF2GO35oL8g4=,,Multimedia journalist. Arts and culture enthusiast. Theatre devotee. @NU_SoC & @ColumbiaJourn alum. @NYUStern MBA student. Opinions my own.,753,107,414,1074,2015-08-29,en,0.701117318,0.09962756099999999,0.38547486,16,139,7,0,0,0,2018-08-07 15:36,bot
8638,a2117d3df40e10ed907ce49a400f32f60d62f641d84a23e48224754ae1dd69da,a2117d3df40e10ed907ce49a400f32f60d62f641d84a23e48224754ae1dd69da,a2117d3df40e10ed907ce49a400f32f60d62f641d84a23e48224754ae1dd69da,Egypt,Student of Ain Shams University,1,92,275,698,2015-03-12,en,0.001432665,0.131805158,0.39398280799999996,5,31,1,0,0,1,2017-02-07 14:06,bot
7262,ec9df725873ee0131750ab7063740dad15994e5ba8c6b398605b4491b4dd0cd8,ec9df725873ee0131750ab7063740dad15994e5ba8c6b398605b4491b4dd0cd8,ec9df725873ee0131750ab7063740dad15994e5ba8c6b398605b4491b4dd0cd8,"Hessen, Deutschland","Tierarzt;Mag Country-Musik und Basketball; Politikaktiv, Hashtag-Spieler. Hat 2 Tochter und 3 Enkel",3254,4654,3906,502,2016-05-19,de,6.482071713,9.270916335,7.780876494,9,99,4,0,0,1,2017-10-03 18:04,bot
11240,0JAvVwOCdoehY6w0YmBqg4ZjwXM3EosjmvwZZkODUZQ=,0JAvVwOCdoehY6w0YmBqg4ZjwXM3EosjmvwZZkODUZQ=,0JAvVwOCdoehY6w0YmBqg4ZjwXM3EosjmvwZZkODUZQ=,"Chacao, Venezuela","la belleza no esta en lo físico donde todos lo buscan, sino en el corazón donde pocos la encuentran.",64,34,37,567,2017-01-19,es,0.11287478,0.059964727,0.065255732,19,100,2,0,0,1,2018-08-09 16:57,bot
3676,38WlnL5ml4pEqYPq4WadF+vWM3ScCFvifmhO2HYIyA=,38WlnL5ml4pEqYPq4WadF+vWM3ScCFvifmhO2HYIyA=,38WlnL5ml4pEqYPq4WadF+vWM3ScCFvifmhO2HYIyA=,,"A man of mystery and power, whose power is exceeded only by his mystery.",723,417,1788,922,2016-02-05,en,0.7841648590000001,0.45227765700000006,1.939262473,14,72,2,0,0,0,2018-08-15 20:07,bot
12602,LmkVAUNEt7bw6p1TPDwumi2KDWgoHQqplF3KMT7VbY=,LmkVAUNEt7bw6p1TPDwumi2KDWgoHQqplF3KMT7VbY=,LmkVAUNEt7bw6p1TPDwumi2KDWgoHQqplF3KMT7VbY=,all the world,"Cosmopolitan is an Idea. If you think all the world is your home and the peoples around the world are your family you are #cosmopolitan. #peace, #justice 🌷",26,83,204,84,2017-10-09,en,0.30952381,0.988095238,2.4285714290000002,27,155,3,3,0,1,2018-01-01 11:13,bot
10336,14dbbdfee24e547e7a17063a8df217176f6e59e6d39f549d2c5ac8640922fc88,14dbbdfee24e547e7a17063a8df217176f6e59e6d39f549d2c5ac8640922fc88,14dbbdfee24e547e7a17063a8df217176f6e59e6d39f549d2c5ac8640922fc88,СПб,"Увлекаюсь историей, слежу за новостями",459,101,268,1084,2014-05-07,ru,0.423431734,0.09317343199999999,0.24723247199999998,5,38,1,0,0,1,2017-04-25 09:46,bot
2115,cDuggIG9LKGqFd7MIfRSEBAwjmxcUYb3oRUAohCzXbo=,cDuggIG9LKGqFd7MIfRSEBAwjmxcUYb3oRUAohCzXbo=,cDuggIG9LKGqFd7MIfRSEBAwjmxcUYb3oRUAohCzXbo=,زیر سایه دوستان,متخصص در هدر دادن انواع وقت,1212,1154,2430,201,2017-04-26,en,6.029850746,5.741293532,12.08955224,6,27,1,0,0,1,2017-11-13 07:25,bot
5416,QPPx+hBkYqhuTiibQ4i2C37ESUCIcHZ65OZRtpsoh4=,QPPx+hBkYqhuTiibQ4i2C37ESUCIcHZ65OZRtpsoh4=,QPPx+hBkYqhuTiibQ4i2C37ESUCIcHZ65OZRtpsoh4=,,برف ، باران و شالگردن همه بهانه است ؛ زمستان آمده برای تماشای تو !,36,62,189,257,2017-11-24,fa,0.140077821,0.24124513600000003,0.73540856,12,66,1,0,0,0,2018-08-08 19:17,bot
12277,ZuAgUe0esKJpiYlNlX9nxUBXjQAY5B6kx+eQ7WE5Q4=,ZuAgUe0esKJpiYlNlX9nxUBXjQAY5B6kx+eQ7WE5Q4=,ZuAgUe0esKJpiYlNlX9nxUBXjQAY5B6kx+eQ7WE5Q4=,Estados Unidos,"I ??Jesus, I'm HAPPILY married, I ??my Sailor & little girls, Matt. 7: 7-8, Life's too short to not tweet nicely. RTs are NOT endorsements. follow me",2312,970,3738,29,2017-07-27,es,79.72413793,33.44827586,128.8965517,24,149,5,0,0,1,2017-08-25 19:38,bot
