,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
211687,8.40331e+17,Kibosh Gaming,TheJoshKibosh,,"What's up everybody, the names Josh Kibosh and I game. Check out my channel and see if its for you. https://www.youtube.com/channel/UC2FDeH1qT-pH4nvE5ezi9IA",194,42,134,564,2017-03-10T22:36:57.000Z,en,0.343971631,0.074468085,0.23758865199999998,21,156,6,0,1,0,2018-09-25T23:48:15.000Z,good
152878,1.04293e+18,ahmad_aporawe,AAporawe,Libya,A good man who loves video games and a social person,13,2,16,5,2018-09-21T00:25:52.000Z,en,2.6,0.4,3.2,11,52,1,0,0,1,2018-09-26T14:45:42.000Z,good
220174,615837500.0,Pauly Acosta G,Paulystarsilver,Santiago de Chile,♌ Leonina🐈 🐎Asc Sagt 🇨🇱🎓 Publicista ♡✈Viajar♥Fotografía 📷 🎬Cinéfila😍 Amante de Comida Rica 🍲🍕💪Soy Fitness 🍍🍌 Creo en la Leyenda del HiloRojo🌺🌻🍃,17002,294,1425,2062,2012-06-23T05:37:08.000Z,es,8.245392823,0.142580019,0.691076625,12,143,1,0,0,1,2018-02-14T11:50:12.000Z,good
96676,1528070156.0,Sergio Muñoz Juárez,DoctorSergioMJ,,Profesor Investigador UAEH,2480,200,440,1921,2013-06-18T15:29:07.000Z,es,1.290994274,0.104112441,0.22904737100000003,3,26,1,0,0,0,2018-09-22T15:01:51.000Z,good
46156,239013577.0,Vicky bishnoi,V_Tweetzz,New Delhi ,Passionate thinker.Animal lover.Beer ninja.Musicholic. Friendly troublemaker.,31382,3265,823,2789,2011-01-16T16:02:30.000Z,en,11.25206167,1.1706704909999999,0.295087845,3,77,6,0,0,1,2018-09-05T17:47:51.000Z,good
13417,8.30553E+17,Lane,LaneFurno,"Kentucky, USA","Hey everyone, my name's Lane. Just an average lifelong gamer and amateur artist.",5017,118,277,586,2017-02-11T23:02:16.000Z,en,8.561433447,0.201365188,0.47269624600000004,13,80,3,0,0,1,2018-09-21T21:33:36.000Z,good
51105,7.37325e+17,Tori,hikarikurono,,I've got nothing but memes inside,445,31,134,846,2016-05-30T16:47:49.000Z,en,0.526004728,0.036643026,0.158392435,6,33,1,0,0,0,2018-09-24T03:00:15.000Z,good
91391,1184452855.0,Talissa,Talissab21,Canada,Artist | Music | Aesthetic | 18,66,4,36,2035,2013-02-16T02:50:29.000Z,en,0.032432432000000004,0.0019656020000000003,0.017690418,3,31,1,0,0,1,2018-09-13T05:45:07.000Z,good
209598,9.57379e+17,Krejyonsss,krjeul6,"Iloilo City, Western Visayas",Rhythm and Beats,924,42,190,240,2018-01-27T22:23:44.000Z,en,3.85,0.175,0.791666667,3,16,1,0,0,1,2018-09-25T11:52:20.000Z,good
93914,56356285.0,ROYCEE.A.DESOUZA,ROYCEEDSOUZA,"Mumbai, India","In the field of Advertising/Marcom Travel, Music, Novels, Movies, Amateur photography, Fishing. Tweets are my own views.",1290,286,844,3348,2009-07-13T12:12:31.000Z,en,0.385304659,0.085424134,0.2520908,16,120,3,0,0,1,2018-09-13T09:46:11.000Z,good
111752,7.30087e+17,Lokesh Kumar,lokesh981849900,"New Delhi, India",Financial Consultant,306,37,432,856,2016-05-10T17:29:51.000Z,en,0.357476636,0.043224299,0.5046728970000001,2,20,1,0,0,1,2018-09-14T03:53:07.000Z,good
153866,8.0844e+17,my name is Abbi,cosmic_pup,,"//Singer & Actress & Gamer//
🎓Class of 2019🎓
// My life is basically summed up with YouTube and High School 👍//",1116,41,251,648,2016-12-12T22:36:34.000Z,en,1.7222222219999999,0.063271605,0.387345679,13,111,1,0,0,0,2018-09-22T21:15:20.000Z,good
176324,8.31373e+17,BTS + ARMY = FAMILY,HngBts,,"ARMY VIETNAMESE 
@BighitEnt @BTS_twt",37362,110,406,586,2017-02-14T05:22:38.000Z,vi,63.75767918,0.18771331100000002,0.692832765,3,36,1,0,0,0,2018-09-24T00:14:43.000Z,good
96627,957642067.0,Develon,Develon_2,VA,"Moderator, Punster, and Plotter.",4462,143,477,2123,2012-11-19T15:26:24.000Z,en,2.101742817,0.067357513,0.224682054,4,32,2,0,0,1,2018-09-13T12:31:04.000Z,good
65509,281906312.0,Mr.T.,NaeemTo,SKGH-UQ ,"HoD SKGH-UQ Emergency Medicine Interests: Resuscitation, Trauma, POCUS, Leadership, Flow dynamics, Metrics & audit...Dislikes: Hypocrisy, rotas",2225,386,816,2710,2011-04-14T06:10:51.000Z,en,0.82103321,0.142435424,0.30110701100000004,15,143,6,0,0,1,2018-09-14T06:59:08.000Z,good
96657,3406004369.0,ai saw anatw,taikass,Belgium,you're the it's not unusual to my 21 what's new pussycats,981,48,196,1133,2015-08-06T18:11:53.000Z,nl,0.865842895,0.042365402,0.172992056,10,57,1,0,0,1,2018-09-13T12:33:18.000Z,good
47326,9.53514e+17,Rubyrty,RubyLM2,Australia,Shakespeare in the park? Doth mother know you weareth her drapes?,201,19,251,231,2018-01-17T06:27:00.000Z,en,0.87012987,0.082251082,1.086580087,11,65,1,0,0,1,2018-09-05T21:23:49.000Z,good
179071,9.18739e+17,Beauty Yoongi,beauty_yoongi,,Who has no dream,115,23,130,345,2017-10-13T07:24:20.000Z,vi,0.333333333,0.066666667,0.37681159399999997,4,16,1,0,0,0,2018-09-24T00:35:39.000Z,good
108673,3137521664.0,Hannah is praying for the wicked,HannahG_H,,In love with fictional characters 🌈 She/her,23345,333,1532,1259,2015-04-03T19:29:44.000Z,es,18.54249404,0.264495631,1.216838761,5,43,1,0,0,0,2018-09-13T22:48:11.000Z,good
170139,7.70808e+17,Pinball Jake 🐈@home,dmbjunky4,Indiana Forever,I work with wood. And people! Occasionally I review things. Or save turtles! Eagerly awaiting The Knife reunion.,3594,27,69,752,2016-08-31T02:16:52.000Z,en,4.779255319,0.035904255,0.091755319,18,112,4,0,0,1,2018-09-22T18:47:15.000Z,good
182293,9.99329e+17,ちゃん,ubllQ2b9zFQ2qh2,,방탄소년단,2435,32,120,123,2018-05-23T16:40:52.000Z,en,19.79674797,0.26016260199999997,0.975609756,1,5,1,0,0,0,2018-09-24T01:14:34.000Z,good
171319,2741977240.0,EMILY LOVES EMERSON BARRETT,lalalalobotomy_,,lame,1342,111,272,1501,2014-08-13T18:30:39.000Z,en,0.89407062,0.0739507,0.181212525,1,4,1,0,0,0,2018-09-22T23:57:59.000Z,good
